stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code
ME:stop:11,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,ME:0,ME:1,A
ME:stop:22,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:31,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:32,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:33,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:51,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:52,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:53,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stop:61,pouet,,1,,2.372987,48.844746,0,ME:stoparea:1,,,,,
ME:stoparea:1,plop,,1,,2.372987,48.844746,1,,,,,,
ME:boarding:1,Boarding 1,,0,,2.37299,48.844749,5,ME:stop:11,,,,ME:1,
ME:boarding:2,Boarding 2,,0,,,,5,ME:stop:11,,,,ME:1,
ME:entrance:1,Entrance 1,,0,,2.372988,48.844747,3,ME:stoparea:1,,,,ME:0,
ME:node:1,Node 1,,0,,2.372989,48.844748,4,ME:stoparea:2,,,,ME:0,
ME:node:2,Node 2,,0,,,,4,ME:stoparea:2,,,,ME:0,
