trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type
trip:1,0,stop:11,9:00:00,9:02:00,0,0
trip:1,1,stop:12,9:15:00,9:18:00,0,0
trip:1,2,stop:13,9:30:00,9:30:00,2,0
trip:1,3,stop:14,9:40:00,9:40:00,0,2
trip:2,0,stop:21,10:40:00,10:40:00,0,0
trip:2,1,stop:22,10:45:00,10:45:00,0,0
trip:3,0,stop:31,23:50:00,23:50:00,0,0
trip:3,1,stop:32,24:03:00,24:05:00,0,0
trip:3,2,stop:33,24:10:00,24:15:00,0,0
trip:4,0,stop:11,07:23:00,07:23:00,0,0
trip:4,1,stop:22,07:32:00,07:32:00,0,0
trip:4,2,stop:33,07:40:00,07:42:00,0,0
trip:5,0,stop:51,13:23:00,13:23:00,0,0
trip:5,1,stop:52,14:10:00,14:10:00,0,0
trip:5,2,stop:53,14:40:00,14:40:00,0,0
trip:russian,0,stop:71,14:00:00,14:00:00,0,0
trip:russian,1,stop:72,16:00:00,16:00:00,0,0
trip:after_midnight,0,stop:61,14:40:00,14:40:00,0,0
trip:after_midnight,1,stop:61,15:20:00,15:20:00,0,0
