trip_id,stop_sequence,stop_id,arrival_time,departure_time
trip:1,0,stop:1,23:50:00,23:50:00
trip:2,0,stop:1,23:50:00,23:50:00
trip:3,0,stop:1,23:50:00,23:50:00
trip:4,0,stop:1,23:50:00,23:50:00
trip:5,0,stop:1,23:50:00,23:50:00
trip:6,0,stop:1,23:50:00,23:50:00
trip:7,0,stop:1,23:50:00,23:50:00
trip:8,0,stop:1,23:50:00,23:50:00
trip:9,0,stop:1,23:50:00,23:50:00
trip:10,0,stop:1,23:50:00,23:50:00
trip:11,0,stop:1,23:50:00,23:50:00
trip:12,0,stop:1,23:50:00,23:50:00
trip:13,0,stop:1,23:50:00,23:50:00
trip:14,0,stop:1,23:50:00,23:50:00
trip:15,0,stop:1,23:50:00,23:50:00
trip:16,0,stop:1,23:50:00,23:50:00
trip:17,0,stop:1,23:50:00,23:50:00
trip:18,0,stop:1,23:50:00,23:50:00
trip:19,0,stop:1,23:50:00,23:50:00
trip:20,0,stop:1,23:50:00,23:50:00
trip:21,0,stop:1,23:50:00,23:50:00
trip:22,0,stop:1,23:50:00,23:50:00
trip:23,0,stop:1,23:50:00,23:50:00
trip:24,0,stop:1,23:50:00,23:50:00
trip:25,0,stop:1,23:50:00,23:50:00
trip:26,0,stop:1,23:50:00,23:50:00
