route_id,service_id,trip_id
route:1,service:1,trip:1
route:2,service:1,trip:2
route:3,service:1,trip:3
route:4,service:1,trip:4
route:5,service:1,trip:5
route:6,service:1,trip:6
route:7,service:1,trip:7
route:101,service:1,trip:8
route:51,service:1,trip:9
route:203,service:1,trip:10
route:313,service:1,trip:11
route:403,service:1,trip:12
route:555,service:1,trip:13
route:666,service:1,trip:14
route:721,service:1,trip:15
route:899,service:1,trip:16
route:999,service:1,trip:17
route:1010,service:1,trip:18
route:1111,service:1,trip:19
route:1200,service:1,trip:20
route:1303,service:1,trip:21
route:1402,service:1,trip:22
route:1505,service:1,trip:23
route:1604,service:1,trip:24
route:1666,service:1,trip:25
route:1702,service:1,trip:26
