stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code
prefix:50144192,MAISON DU CITOYEN,,1,3,2.476489952100393,48.846575715368985,0,prefix:stop_area_1,Europe/Paris,,,,
prefix:with_zder_not_found,République,,1,,2.3633222823037054,48.86766535188487,0,prefix:Navitia:with_zder_not_found,Europe/Paris,,prefix:1,,
prefix:50068421,Avenue de la Gare,,1,,2.695967813434811,49.03392183291665,0,prefix:monomodalStopPlace:sp_with_parent_not_found,Europe/Paris,,prefix:2,,
prefix:50013706,Roger Genty,,1,5,2.767274238725237,48.34061261273478,0,prefix:stop_area_2,Europe/Paris,,prefix:4,,
prefix:Navitia:50114580,BIBLIOTHEQUE NATIONALE,,1,,2.337949003337833,48.8679593749302,1,,Europe/Paris,,,,
prefix:with_zder_but_no_stopplace,DIDEROT,,1,2,2.287023483401608,48.818795173318996,0,prefix:Navitia:with_zder_but_no_stopplace,Europe/Paris,,prefix:3,,
prefix:stop_area_1,Maison du citoyen,,1,,2.476489952100393,48.846575715368985,1,,,,,,
prefix:stop_area_2,Roger Genty,,1,,2.767274238725237,48.34061261273478,1,,,,,,
prefix:monomodalStopPlace:sp_with_parent_not_found,Avenue de la Gare,,1,,2.696063645783932,49.0339040919032,1,,,,,,
prefix:Navitia:with_zder_not_found,République,,1,,2.3633222823037054,48.86766535188487,1,,Europe/Paris,,,,
prefix:monomodalStopPlace:57250,Maison du citoyen,,1,,2.476489952100393,48.846575715368985,0,prefix:stop_area_1,,,,,
prefix:Navitia:with_zder_but_no_stopplace,DIDEROT,,1,,2.287023483401608,48.818795173318996,1,,Europe/Paris,,,,
prefix:50114580,BIBLIOTHEQUE NATIONALE,,1,1,2.337949003337833,48.8679593749302,0,prefix:Navitia:50114580,Europe/Paris,,prefix:3,,
