object_id,object_type,comment_id
test:trip:1-8-3,stop_time,test:ODT:1
test:trip:1-1-2,stop_time,test:ODT:1
test:trip:1-5-2,stop_time,test:ODT:1
test:trip:1-2-2,stop_time,test:ODT:1
test:trip:1-2-3,stop_time,test:ODT:1
test:trip:1-9-3,stop_time,test:ODT:1
test:trip:1-12-2,stop_time,test:ODT:1
test:trip:1-0-2,stop_time,test:ODT:1
test:trip:1-1-3,stop_time,test:ODT:1
test:trip:1-6-3,stop_time,test:ODT:1
test:trip:1-3-2,stop_time,test:ODT:1
test:trip:1-8-2,stop_time,test:ODT:1
test:trip:1-4-3,stop_time,test:ODT:1
test:trip:1-4-2,stop_time,test:ODT:1
test:trip:1-7-3,stop_time,test:ODT:1
test:trip:1-11-3,stop_time,test:ODT:1
test:trip:1-6-2,stop_time,test:ODT:1
test:trip:1-13-2,stop_time,test:ODT:1
test:trip:1-3-3,stop_time,test:ODT:1
test:trip:1-10-3,stop_time,test:ODT:1
test:trip:1-11-2,stop_time,test:ODT:1
test:trip:1-0-3,stop_time,test:ODT:1
test:trip:1-10-2,stop_time,test:ODT:1
test:trip:1-7-2,stop_time,test:ODT:1
test:trip:1-9-2,stop_time,test:ODT:1
test:trip:1-12-3,stop_time,test:ODT:1
test:trip:1-13-3,stop_time,test:ODT:1
test:trip:1-5-3,stop_time,test:ODT:1
