stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
MFDI:22167,Picpus,,1,1,2.401248269453829,48.84501767720269,0,MFDI:71639,Europe/Paris,,MFDI:3,,,
MFDI:22173,Glacière,,1,1,2.3434974927179884,48.831170235245835,0,MFDI:71026,Europe/Paris,,MFDI:3,,,
MFDI:22073,Nation,,1,1,2.3958598043279085,48.84789550545761,0,MFDI:71673,Europe/Paris,,MFDI:3,,,
MFDI:41403,Cargo Centre,,1,5,2.526990016633599,48.99817129747993,0,MFDI:73591,Europe/Paris,,MFDI:1,,,
MFDI:463194,La Motte-Picquet - Grenelle,,1,1,2.298957096977008,48.848765448122315,0,MFDI:71199,Europe/Paris,,MFDI:3,,,
MFDI:463042,Charles de Gaulle - Etoile,,1,1,2.2947520493673434,48.87371127132366,0,MFDI:71347,Europe/Paris,,MFDI:3,,,
MFDI:426813,Gare de Roissypole - Aéroport CDG1 Terminal 3 (C4),,1,,2.559069276593061,49.010290004685544,0,MFDI:73596,Europe/Paris,,MFDI:2,,,
MFDI:426214,La Logeraie,,1,4,2.1359934967138585,48.766289059613705,0,MFDI:63529,Europe/Paris,,MFDI:1,,,
MFDI:477725,Verdi,,1,4,2.577391101137773,48.961194121418,0,MFDI:480959,Europe/Paris,,MFDI:2,,,
MFDI:34582,Fourqueux,,1,,2.0804267048554177,48.89058561987773,0,MFDI:64509,Europe/Paris,,MFDI:1,,,
MFDI:38175,Parmentier,,1,4,2.561581492140883,48.947693512717194,0,MFDI:73486,Europe/Paris,,MFDI:2,,,
MFDI:461909,Gare de Saint-Germain-en-Laye,,1,,2.094588526727687,48.898931576292874,0,MFDI:64589,Europe/Paris,,MFDI:1,,,
MFDI:18995,Croix l'Aumône,,1,4,2.524710804326184,48.96497157469924,0,MFDI:73556,Europe/Paris,,MFDI:2,,,
MFDI:34605,Gare de Saint-Germain-en-Laye,,1,,2.0939283750483924,48.89924135453759,0,MFDI:64589,Europe/Paris,,MFDI:1,,,
MFDI:34744,République,,1,,2.0927460449808457,48.89812620815719,0,MFDI:426072,Europe/Paris,,MFDI:1,,,
MFDI:11584,Porte Jaune,,1,4,2.229129261380777,48.76610796421317,0,MFDI:63534,Europe/Paris,,MFDI:1,,,
MFDI:14081,Victor Hugo,,1,,2.063504165681303,48.886623198199004,0,MFDI:64485,Europe/Paris,,MFDI:2,,,
MFDI:20324,Clos Normand,,1,4,2.186312472329811,48.75818767629223,0,MFDI:63438,Europe/Paris,,MFDI:1,,,
MFDI:20312,Les Tilleuls,,1,4,2.1615499577506054,48.76517599148135,0,MFDI:461827,Europe/Paris,,MFDI:2,,,
MFDI:485179,Gare routière de Versailles Chantiers - Quai G,,1,4,2.1340608589561016,48.795848498088226,0,MFDI:63880,Europe/Paris,,MFDI:1,,,
MFDI:461827,Les Tilleuls,,1,,2.1613451720416506,48.76521952597488,1,,,,,,,
MFDI:426072,République / Rue de la Salle,,1,,2.092660713832334,48.89762192758876,1,,,,,,,
MFDI:71639,Picpus,,1,,2.402166806721031,48.845125696754025,1,,,,,,,
MFDI:71673,Nation,,1,,2.3963316057344417,48.848927647042316,1,,,,,,,
MFDI:64589,Saint-Germain-en-Laye,,1,,2.0951814549394174,48.899349756253876,1,,,,,,,
MFDI:63880,Versailles Chantiers,,1,,2.134652391388478,48.79588875952142,1,,,,,,,
MFDI:71026,Glacière,,1,,2.3438687884909264,48.8308934672617,1,,,,,,,
MFDI:64509,Fourqueux,,1,,2.080767458510045,48.89098395203159,1,,,,,,,
MFDI:64485,Victor Hugo,,1,,2.063504165681303,48.886623198199004,1,,,,,,,
MFDI:63534,Porte Jaune,,1,,2.2291546111332714,48.766234048830825,1,,,,,,,
MFDI:63529,La Logeraie,,1,,2.1363481054691924,48.76623765829017,1,,,,,,,
MFDI:63438,Clos Normand,,1,,2.1861969917891195,48.758177894949306,1,,,,,,,
MFDI:73556,Croix l'Aumône,,1,,2.524833265434999,48.965021518604,1,,,,,,,
MFDI:73596,Roissy Aéroport CDG 1 (Terminal 3) (Tremblay-en-France),,1,,2.5601295519817535,49.01033329803776,1,,,,,,,
MFDI:73591,Cargo Centre,,1,,2.5261341855607036,48.998356758085166,1,,,,,,,
MFDI:71347,Charles de Gaulle - Etoile,,1,,2.2946168784613463,48.87362503818625,1,,,,,,,
MFDI:73486,Parmentier / Saint Vincent de Paul,,1,,2.5608350156242676,48.94635987507931,1,,,,,,,
MFDI:71199,La Motte-Picquet - Grenelle,,1,,2.2984077121284154,48.84918377697637,1,,,,,,,
MFDI:480959,Verdi,,1,,2.577391101137773,48.961194121418,1,,,,,,,
