object_type,object_id,object_system,object_code
stop_area,MFDI:461827,source,FR::multimodalStopPlace:461827:FR1
stop_area,MFDI:426072,source,FR::multimodalStopPlace:426072:FR1
stop_area,MFDI:71639,source,FR::multimodalStopPlace:71639:FR1
stop_area,MFDI:71673,TN_PA,484
stop_area,MFDI:71673,source,FR::multimodalStopPlace:71673:FR1
stop_area,MFDI:64589,TN_PA,476
stop_area,MFDI:64589,source,FR::multimodalStopPlace:64589:FR1
stop_area,MFDI:63880,TN_PA,210
stop_area,MFDI:63880,source,FR::multimodalStopPlace:63880:FR1
stop_area,MFDI:71026,source,FR::multimodalStopPlace:71026:FR1
stop_area,MFDI:64509,source,FR::multimodalStopPlace:64509:FR1
stop_area,MFDI:64485,source,FR::multimodalStopPlace:64485:FR1
stop_area,MFDI:63534,source,FR::multimodalStopPlace:63534:FR1
stop_area,MFDI:63529,source,FR::multimodalStopPlace:63529:FR1
stop_area,MFDI:63438,source,FR::multimodalStopPlace:63438:FR1
stop_area,MFDI:73556,source,FR::multimodalStopPlace:73556:FR1
stop_area,MFDI:73596,TN_PA,376
stop_area,MFDI:73596,source,FR::multimodalStopPlace:73596:FR1
stop_area,MFDI:73591,source,FR::multimodalStopPlace:73591:FR1
stop_area,MFDI:71347,TN_PA,482
stop_area,MFDI:71347,source,FR::multimodalStopPlace:71347:FR1
stop_area,MFDI:73486,source,FR::multimodalStopPlace:73486:FR1
stop_area,MFDI:71199,source,FR::multimodalStopPlace:71199:FR1
stop_area,MFDI:480959,source,FR::multimodalStopPlace:480959:FR1
stop_point,MFDI:22167,netex_monomodal_stopplace,monomodalStopPlace:44334
stop_point,MFDI:22167,netex_zder_quay,22167
stop_point,MFDI:22167,netex_zder_quay,463098
stop_point,MFDI:22167,netex_zder_quay,monomodalStopPlace:44334
stop_point,MFDI:22167,source,FR::Quay:22167:FR1
stop_point,MFDI:22173,netex_monomodal_stopplace,monomodalStopPlace:45276
stop_point,MFDI:22173,netex_zder_quay,22173
stop_point,MFDI:22173,netex_zder_quay,463186
stop_point,MFDI:22173,netex_zder_quay,monomodalStopPlace:45276
stop_point,MFDI:22173,source,FR::Quay:22173:FR1
stop_point,MFDI:22073,netex_monomodal_stopplace,monomodalStopPlace:462358
stop_point,MFDI:22073,netex_zder_quay,21919
stop_point,MFDI:22073,netex_zder_quay,22072
stop_point,MFDI:22073,netex_zder_quay,22073
stop_point,MFDI:22073,netex_zder_quay,22080
stop_point,MFDI:22073,netex_zder_quay,462942
stop_point,MFDI:22073,netex_zder_quay,462943
stop_point,MFDI:22073,netex_zder_quay,463028
stop_point,MFDI:22073,netex_zder_quay,463067
stop_point,MFDI:22073,netex_zder_quay,monomodalStopPlace:462358
stop_point,MFDI:22073,source,FR::Quay:22073:FR1
stop_point,MFDI:41403,netex_monomodal_stopplace,monomodalStopPlace:425035
stop_point,MFDI:41403,netex_zder_quay,41403
stop_point,MFDI:41403,netex_zder_quay,472884
stop_point,MFDI:41403,netex_zder_quay,monomodalStopPlace:425035
stop_point,MFDI:41403,source,FR::Quay:41403:FR1
