stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
prefix:5340AWB30742,prefix:SCAO811:SL2:VJ2:1,1,08:45:00,08:50:00,0,0,0,1,0,,,,0
prefix:5340AWB30742,prefix:SCAO812:SL1:VJ1:1,1,08:45:00,08:50:00,0,0,0,1,0,,,,0
prefix:5340AWB30742,prefix:SCAO813:SL1:VJ1:1,1,08:45:00,08:50:00,0,0,0,1,0,,,,0
prefix:5340AWB30742,prefix:SCAO813:SL1:VJ1:1,4,09:21:00,09:21:00,0,0,1,0,0,,,,0
prefix:5340AWB30747,prefix:SCAO811:SL2:VJ2:1,2,09:00:00,09:02:00,0,0,0,0,0,,,,0
prefix:5340AWB30747,prefix:SCAO812:SL1:VJ1:1,2,09:00:00,09:02:00,0,0,0,0,0,,,,0
prefix:5340AWB30747,prefix:SCAO813:SL1:VJ1:1,2,09:00:00,09:02:00,0,0,0,0,0,,,,0
prefix:5340AWB30904,prefix:SCAO811:SL2:VJ2:1,3,09:10:00,09:10:00,0,0,1,0,0,,,,0
prefix:5340AWB30904,prefix:SCAO812:SL1:VJ1:1,3,09:10:00,09:10:00,0,0,1,0,0,,,,0
prefix:5340AWB30904,prefix:SCAO813:SL1:VJ1:1,3,09:10:00,09:12:30,0,0,0,0,0,,,,0
prefix:5340AWB30742,prefix:SCAO812:SL1:VJ15:1,1,18:45:00,18:50:00,0,0,0,1,0,,,,0
prefix:5340AWB30747,prefix:SCAO812:SL1:VJ15:1,2,19:00:00,19:02:00,0,0,0,1,0,,,,0
prefix:5340AWB30904,prefix:SCAO812:SL1:VJ15:1,3,19:10:00,19:10:00,0,0,1,0,0,,,,0
