object_type,object_id,object_system,object_code
stop_area,IDFM:60309,TN_PA,398
stop_area,IDFM:60309,source,FR::multimodalStopPlace:60309:FR1
stop_area,IDFM:72206,TN_PA,51
stop_area,IDFM:72206,source,FR::multimodalStopPlace:72206:FR1
stop_area,IDFM:73626,TN_PA,196
stop_area,IDFM:73626,source,FR::multimodalStopPlace:73626:FR1
stop_point,IDFM:39864,netex_monomodal_stopplace,monomodalStopPlace:473088
stop_point,IDFM:39864,netex_zder_quay,39864
stop_point,IDFM:39864,netex_zder_quay,422699
stop_point,IDFM:39864,netex_zder_quay,493338
stop_point,IDFM:39864,netex_zder_quay,7288
stop_point,IDFM:39864,netex_zder_quay,monomodalStopPlace:473088
stop_point,IDFM:39864,source,FR::Quay:39864:FR1
stop_point,IDFM:monomodalStopPlace:43204,netex_monomodal_stopplace,monomodalStopPlace:43204
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,411370
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,470637
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,470904
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,471325
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,472411
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,482917
stop_point,IDFM:monomodalStopPlace:43204,netex_zder_quay,monomodalStopPlace:43204
stop_point,IDFM:monomodalStopPlace:43204,source,FR::monomodalStopPlace:43204:FR1
stop_point,IDFM:monomodalStopPlace:470195,netex_monomodal_stopplace,monomodalStopPlace:470195
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,41396
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470670
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470743
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470747
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470751
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470907
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470915
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,470924
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471073
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471094
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471200
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471393
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471451
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471509
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471520
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471548
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,471759
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472015
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472033
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472063
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472088
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472128
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472267
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472348
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472510
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472577
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,472743
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,474062
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,474065
stop_point,IDFM:monomodalStopPlace:470195,netex_zder_quay,monomodalStopPlace:470195
stop_point,IDFM:monomodalStopPlace:470195,source,FR::monomodalStopPlace:470195:FR1
stop_point,IDFM:36281,netex_monomodal_stopplace,monomodalStopPlace:473216
stop_point,IDFM:36281,netex_zder_quay,22494
stop_point,IDFM:36281,netex_zder_quay,22801
stop_point,IDFM:36281,netex_zder_quay,36281
stop_point,IDFM:36281,netex_zder_quay,463955
stop_point,IDFM:36281,netex_zder_quay,471296
stop_point,IDFM:36281,netex_zder_quay,monomodalStopPlace:473216
stop_point,IDFM:36281,source,FR::Quay:36281:FR1
network,IDFM:1080,source,FR1:Network:1080:LOC
network,IDFM:71,source,FR1:Network:71:LOC
line,IDFM:C01645,Netex_PrivateCode,800987015
line,IDFM:C01645,source,FR1:Line:C01645:
line,IDFM:C01728,Netex_PrivateCode,800804081
line,IDFM:C01728,source,FR1:Line:C01728:
route,IDFM:stif:local-239072-C01645-491,Netex_ServiceJourneyPattern,TCE:ServiceJourneyPattern:239071-C01645-DWH-C01645-N139-R-06:LOC
route,IDFM:stif:local-239072-C01645-491,Netex_ServiceJourneyPattern,TCE:ServiceJourneyPattern:239071-C01645-DWH-C01645-N139-R-08:LOC
route,IDFM:stif:local-239072-C01645-491,source,stif:Route:local-239072-C01645-491:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-0:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-108:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-10:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-11:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-12:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-13:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-14:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-15:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-16:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-17:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-18:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-19:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-20:LOC
