stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
IDFM:39864,Gare de Corbeil-Essonnes,,1,5,2.474108014530197,48.61402399106694,0,IDFM:60309,Europe/Paris,,IDFM:8,,,
IDFM:monomodalStopPlace:43204,Stade de France Saint-Denis,,1,2,2.3504430479100207,48.91769737260247,0,IDFM:72206,,,IDFM:1,,,
IDFM:monomodalStopPlace:470195,Gare de Lyon,,1,1,2.376365660931201,48.84340211646564,0,IDFM:73626,,,IDFM:1,,,
IDFM:36281,Gare de Lyon - Diderot,,1,1,2.3737132968576127,48.84584800677205,0,IDFM:73626,Europe/Paris,,IDFM:1,,,
IDFM:60309,Corbeil-Essonnes,,1,,2.4728101738713857,48.61357748319818,1,,,,,,,
IDFM:72206,Stade de France Saint-Denis,,1,,2.3516687910137763,48.91843244555162,1,,,,,,,
IDFM:73626,Gare de Lyon,,1,,2.3751457799393743,48.84456941572047,1,,,,,,,
IDFM:StopPlaceEntrance:50170720,pl. Henri Barbusse,,0,,2.4739852029525045,48.614095410961845,3,IDFM:60309,,,,,,
IDFM:StopPlaceEntrance:50171206,r. Emile Zola,,0,,2.472940756103905,48.61408179756967,3,IDFM:60309,,,,,,
IDFM:StopPlaceEntrance:50170494,pl. aux Etoiles,,0,,2.3512881035260094,48.91777389527679,3,IDFM:72206,,,,,,
IDFM:StopPlaceEntrance:50147985,r. de Chalon,11,0,,2.375184000755217,48.8459276453782,3,IDFM:73626,,,,,,
IDFM:StopPlaceEntrance:50147984,r. Legraverend,10,0,,2.375141182963182,48.8460893061216,3,IDFM:73626,,,,,,
IDFM:StopPlaceEntrance:50148567,pl. H. Frenay,9,0,,2.376045586915145,48.84452914327235,3,IDFM:73626,,,,,,
